2025-11-04 17:36:01,456 | INFO     | dashboard | info:255 | Starting Testing Suite Dashboard
2025-11-04 17:37:24,625 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,626 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,627 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,628 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,629 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,630 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,630 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,630 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,630 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,630 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,630 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,630 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,630 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,630 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,630 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,630 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,630 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
